ID,First_Name,Last_Name,Email_Address,Phone_Number,SSN,Date_of_Birth,Street_Address,City,State,Zip_Code
1,Mary,Miller,mary.miller18@example.com,555-875-2623,202-60-2536,1972-09-09,7213 Cedar Ln,Fairview,GA,16226
2,Sarah,Johnson,sarah.johnson73@example.com,555-646-1190,410-12-4378,1981-07-11,5916 Main St,Arlington,IL,33495
3,Thomas,Taylor,thomas.taylor65@example.com,555-520-5596,479-95-1372,1997-02-21,8617 Main St,Centerville,IL,42570
4,Elizabeth,Perez,elizabeth.perez85@example.com,555-173-6453,533-67-4357,1971-10-06,2566 Elm St,Franklin,NC,58705
5,Joseph,Johnson,joseph.johnson98@example.com,555-747-2803,788-57-2477,1994-09-05,6053 Park Ave,Centerville,OH,22990
6,Christopher,Taylor,christopher.taylor9@example.com,555-393-6538,199-73-7265,1993-08-09,4296 Elm St,Fairview,CA,44497
7,Charles,Lopez,charles.lopez76@example.com,555-838-6977,212-58-4253,1984-01-07,6722 Cedar Ln,Salem,PA,35695
8,Thomas,White,thomas.white41@example.com,555-505-5060,589-87-8603,1997-02-21,1537 Hillcrest Dr,Franklin,NC,77626
9,David,Harris,david.harris23@example.com,555-303-6412,767-34-9795,1984-01-02,4742 Main St,Greenville,MA,95254
10,James,Thompson,james.thompson61@example.com,555-103-6919,493-39-5388,1956-11-09,2671 Park Ave,Centerville,NY,94444
11,Susan,Martinez,susan.martinez41@example.com,555-206-7491,273-24-5875,1952-07-05,9537 Main St,Centerville,FL,88967
12,William,Perez,william.perez36@example.com,555-556-7539,335-87-9170,2000-03-12,7747 Hillcrest Dr,Fairview,NY,32657
13,Karen,Jackson,karen.jackson27@example.com,555-296-8484,403-87-5801,1963-10-05,7939 Lake Rd,Franklin,MA,93395
14,David,Lopez,david.lopez98@example.com,555-660-9748,837-86-9381,1981-12-31,9933 Pine St,Centerville,AZ,53564
15,Thomas,Perez,thomas.perez40@example.com,555-409-6036,692-22-2175,1971-10-16,5287 Elm St,Riverside,NC,91173
16,Matthew,Perez,matthew.perez11@example.com,555-828-4739,230-86-8508,1978-11-09,3627 Pine St,Georgetown,OH,67107
17,James,Wilson,james.wilson32@example.com,555-323-2369,230-30-8274,1964-04-20,6352 Hillcrest Dr,Springfield,VA,93948
18,Robert,Garcia,robert.garcia36@example.com,555-408-3740,114-42-4878,1957-04-21,3902 Elm St,Georgetown,VA,77003
19,Charles,Jackson,charles.jackson71@example.com,555-723-6864,696-14-1144,1990-05-31,6048 Maple Ave,Franklin,NC,41365
20,Matthew,Harris,matthew.harris59@example.com,555-352-3654,730-26-4800,1992-08-14,2824 Park Ave,Arlington,FL,14529
21,Elizabeth,Jones,elizabeth.jones92@example.com,555-173-1034,664-82-3780,1984-12-14,7618 Maple Ave,Greenville,IL,46203
22,Charles,Miller,charles.miller22@example.com,555-463-8818,519-38-3019,1953-04-07,1018 Hillcrest Dr,Springfield,AZ,49126
23,Barbara,Thomas,barbara.thomas20@example.com,555-484-8864,464-93-6352,1956-04-30,5613 Lake Rd,Arlington,CO,85547
24,Charles,Jackson,charles.jackson48@example.com,555-532-6588,192-52-6020,1996-11-17,5035 Elm St,Salem,TX,53236
25,Patricia,Thompson,patricia.thompson78@example.com,555-692-1376,840-53-8648,1993-07-18,2019 Cedar Ln,Salem,NC,26322
